video_id,num_frames,true_class_id,true_class_name,pred_class_id,pred_class_name,confidence,is_correct
signer34_sample1,63,133,misafir,139,nine,0.3330273926258087,False
signer34_sample2,70,61,emekli,61,emekli,0.25197625160217285,True
signer34_sample3,54,32,beraber,8,aile,0.4561997950077057,False
signer34_sample4,64,169,sampiyon,169,sampiyon,0.3324762284755707,True
signer34_sample5,65,77,gostermek,77,gostermek,0.5814904570579529,True
signer34_sample6,67,131,mendil,131,mendil,0.7556805610656738,True
signer34_sample7,47,114,kitap,114,kitap,0.5995438098907471,True
signer34_sample8,54,143,ogretmen,143,ogretmen,0.22095821797847748,True
signer34_sample9,58,135,musluk,135,musluk,0.8220923542976379,True
signer34_sample10,39,194,terazi,194,terazi,0.1825176626443863,True
signer34_sample11,68,23,bal,219,yildiz,0.14965184032917023,False
signer34_sample12,60,95,igne,9,akilli,0.8372854590415955,False
signer34_sample13,66,57,duvar,57,duvar,0.7942438125610352,True
signer34_sample14,69,131,mendil,131,mendil,0.7214742302894592,True
signer34_sample15,58,47,dakika,52,doktor,0.7402604222297668,False
signer34_sample16,54,26,bayram,26,bayram,0.7691283822059631,True
signer34_sample17,42,113,kira,27,bebek,0.24327751994132996,False
signer34_sample18,46,212,yarin,212,yarin,0.7741479277610779,True
signer34_sample19,76,219,yildiz,219,yildiz,0.8274211883544922,True
signer34_sample20,40,210,yarabandi,171,savas,0.17358005046844482,False
signer34_sample21,54,142,odun,97,ilgilenmemek,0.7509108185768127,False
signer34_sample22,59,44,cuma,163,psikoloji,0.0802948847413063,False
signer34_sample23,55,62,erkek,62,erkek,0.3247646689414978,True
signer34_sample24,64,189,tatil,189,tatil,0.8181848526000977,True
signer34_sample25,53,114,kitap,114,kitap,0.37843963503837585,True
signer34_sample26,52,161,piknik,161,piknik,0.2504172921180725,True
signer34_sample27,67,182,siz,154,para,0.03478708490729332,False
signer34_sample28,63,123,kucak,123,kucak,0.8369734287261963,True
signer34_sample29,48,55,dun,200,tuvalet,0.26009654998779297,False
signer34_sample30,48,209,yapmak,52,doktor,0.1349184811115265,False
signer34_sample31,39,86,hayir,86,hayir,0.6053164005279541,True
signer34_sample32,51,32,beraber,8,aile,0.5652788877487183,False
signer34_sample33,58,146,olmaz,16,ataturk,0.2633061110973358,False
signer34_sample34,50,111,kim,67,ezberlemek,0.5306696891784668,False
signer34_sample35,64,13,anahtar,13,anahtar,0.7139574885368347,True
signer34_sample36,50,218,yemek_pisirmek,218,yemek_pisirmek,0.35339510440826416,True
signer34_sample37,62,178,ses,24,bardak,0.0843111127614975,False
signer34_sample38,56,200,tuvalet,158,pazartesi,0.4134761095046997,False
signer34_sample39,52,14,anne,14,anne,0.760671854019165,True
signer34_sample40,58,48,dede,48,dede,0.685738205909729,True
signer34_sample41,51,212,yarin,212,yarin,0.35503289103507996,True
signer34_sample42,62,12,alisveris,27,bebek,0.18842743337154388,False
signer34_sample43,53,208,yanlis,154,para,0.13808733224868774,False
signer34_sample44,37,220,yok,53,dolu,0.23002856969833374,False
signer34_sample45,38,37,catal,37,catal,0.7697909474372864,True
signer34_sample46,64,119,komur,119,komur,0.5351721048355103,True
signer34_sample47,74,4,agabey,4,agabey,0.7869729399681091,True
signer34_sample48,58,179,sevmek,179,sevmek,0.7813108563423157,True
signer34_sample49,59,168,sali,168,sali,0.4054050147533417,True
signer34_sample50,48,109,kemer,109,kemer,0.8333472013473511,True
signer34_sample51,38,120,kopek,120,kopek,0.7112911939620972,True
signer34_sample52,68,9,akilli,9,akilli,0.8326765894889832,True
signer34_sample53,60,185,sut,185,sut,0.8461602926254272,True
signer34_sample54,61,210,yarabandi,210,yarabandi,0.6817566752433777,True
signer34_sample55,59,164,rica_etmek,164,rica_etmek,0.8257867097854614,True
signer34_sample56,56,221,yol,221,yol,0.4954703748226166,True
signer34_sample57,53,92,hic,4,agabey,0.2594493627548218,False
signer34_sample58,40,216,yavas,52,doktor,0.38921529054641724,False
signer34_sample59,45,110,keske,187,tarak,0.19004890322685242,False
signer34_sample60,60,205,vergi,13,anahtar,0.800725519657135,False
signer34_sample61,51,96,ilac,51,devlet,0.3834894299507141,False
signer34_sample62,71,41,cirkin,41,cirkin,0.6257812976837158,True
signer34_sample63,54,143,ogretmen,143,ogretmen,0.6504355669021606,True
signer34_sample64,60,216,yavas,52,doktor,0.66705721616745,False
signer34_sample65,53,184,soz,225,zor,0.7195692658424377,False
signer34_sample66,51,209,yapmak,52,doktor,0.3456096351146698,False
signer34_sample67,55,144,okul,43,corba,0.3399140238761902,False
signer34_sample68,42,202,uzak,202,uzak,0.6847975850105286,True
signer34_sample69,49,126,makas,126,makas,0.05071553215384483,True
signer34_sample70,36,213,yasak,181,sinir,0.11620517820119858,False
signer34_sample71,67,5,agac,5,agac,0.83689945936203,True
signer34_sample72,66,184,soz,225,zor,0.6994017958641052,False
signer34_sample73,38,116,kiz,116,kiz,0.4428403675556183,True
signer34_sample74,68,61,emekli,61,emekli,0.659400224685669,True
signer34_sample75,63,211,yardim,211,yardim,0.6847527027130127,True
signer34_sample76,64,69,fotograf,69,fotograf,0.7942736148834229,True
signer34_sample77,57,85,havlu,85,havlu,0.6346980929374695,True
signer34_sample78,44,39,caydanlik,49,degistirmek,0.32124224305152893,False
signer34_sample79,64,22,bakmak,10,akilsiz,0.6576029062271118,False
signer34_sample80,60,49,degistirmek,49,degistirmek,0.7635341882705688,True
signer34_sample81,53,37,catal,37,catal,0.7245599031448364,True
signer34_sample82,70,74,gol,74,gol,0.8171514272689819,True
signer34_sample83,56,202,uzak,202,uzak,0.6399419903755188,True
signer34_sample84,60,170,sapka,170,sapka,0.8345986604690552,True
signer34_sample85,48,162,polis,162,polis,0.7558958530426025,True
signer34_sample86,49,148,onlar,36,carsamba,0.06303007155656815,False
signer34_sample87,55,153,pantolon,153,pantolon,0.819800615310669,True
signer34_sample88,55,73,getirmek,4,agabey,0.22371554374694824,False
signer34_sample89,60,160,persembe,160,persembe,0.2522207200527191,True
signer34_sample90,70,67,ezberlemek,67,ezberlemek,0.5682936310768127,True
signer34_sample91,50,128,masallah,128,masallah,0.6579154133796692,True
signer34_sample92,60,204,var,204,var,0.21356301009655,True
signer34_sample93,31,100,iyi,24,bardak,0.8342057466506958,False
signer34_sample94,56,155,pastirma,66,evli,0.3213871419429779,False
signer34_sample95,65,3,afiyet_olsun,3,afiyet_olsun,0.27919629216194153,True
signer34_sample96,40,223,yumurta,223,yumurta,0.8102392554283142,True
signer34_sample97,57,94,icmek,94,icmek,0.2664823532104492,True
signer34_sample98,84,159,pencere,159,pencere,0.8367055058479309,True
signer34_sample99,61,8,aile,8,aile,0.5214229822158813,True
signer34_sample100,59,65,evet,65,evet,0.8055048584938049,True
signer34_sample101,53,65,evet,65,evet,0.8235918879508972,True
signer34_sample102,46,99,itmek,99,itmek,0.768637478351593,True
signer34_sample103,59,221,yol,221,yol,0.6173133850097656,True
signer34_sample104,59,92,hic,4,agabey,0.11289887875318527,False
signer34_sample105,64,58,eczane,58,eczane,0.7703110575675964,True
signer34_sample106,57,124,leke,97,ilgilenmemek,0.36511409282684326,False
signer34_sample107,57,53,dolu,53,dolu,0.8080878257751465,True
signer34_sample108,58,88,hayvan,88,hayvan,0.4607483744621277,True
signer34_sample109,72,176,senet,13,anahtar,0.5556927919387817,False
signer34_sample110,40,48,dede,48,dede,0.7809528112411499,True
signer34_sample111,61,149,orman,149,orman,0.79827880859375,True
signer34_sample112,69,111,kim,67,ezberlemek,0.5127505660057068,False
signer34_sample113,37,217,yemek,64,ev,0.09172266721725464,False
signer34_sample114,56,161,piknik,161,piknik,0.6934472322463989,True
signer34_sample115,53,11,akraba,11,akraba,0.5141010880470276,True
signer34_sample116,64,50,devirmek,50,devirmek,0.8375855088233948,True
signer34_sample117,58,90,helal,181,sinir,0.728444516658783,False
signer34_sample118,54,147,olur,24,bardak,0.8464270830154419,False
signer34_sample119,61,106,kardes,106,kardes,0.5147081017494202,True
signer34_sample120,48,81,hali,81,hali,0.8367075324058533,True
signer34_sample121,67,72,gecmis_olsun,72,gecmis_olsun,0.8165321350097656,True
signer34_sample122,64,15,arkadas,15,arkadas,0.8127315044403076,True
signer34_sample123,61,102,kahvalti,102,kahvalti,0.3509415090084076,True
signer34_sample124,40,26,bayram,163,psikoloji,0.2374058961868286,False
signer34_sample125,64,36,carsamba,36,carsamba,0.2929007411003113,True
signer34_sample126,53,1,acele,52,doktor,0.5637775659561157,False
signer34_sample127,65,121,kopru,121,kopru,0.7129148244857788,True
